3440449,82907.718,1995-01-11,0
4980993,82848.50039999999,1995-01-14,0
1944577,82841.12939999999,1995-01-29,0
2594948,82829.6796,1995-02-01,0
4562247,82820.18789999999,1995-01-24,0
4346021,82814.48180000001,1995-03-03,0
1896608,82812.4624,1995-01-10,0
5925730,82810.6764,1994-12-25,0
1616807,82775.7202,1994-12-12,0
991429,82773.7445,1995-03-13,0
4801890,82747.499,1995-01-18,0
722373,82741.1624,1995-01-17,0
274311,82729.7184,1994-12-11,0
2898020,82720.28899999999,1995-03-12,0
134627,82704.04199999999,1994-12-29,0
1537478,82687.2233,1995-01-21,0
4924646,82649.71040000001,1995-02-12,0
2262560,82632.6704,1995-01-13,0
1648548,82632.064,1995-01-10,0
5366469,82617.4926,1995-01-15,0
4998721,82611.2892,1995-01-18,0
4520480,82596.9679,1995-02-16,0
1012612,82591.3228,1994-12-29,0
3229121,82586.2764,1994-12-21,0
2898054,82562.6484,1994-12-01,0
1029574,82548.83,1995-03-10,0
5737441,82523.11060000001,1995-02-25,0
5478629,82469.5431,1994-12-08,0
2487745,82458.90720000002,1995-03-02,0
3248007,82435.4388,1994-12-01,0
1729124,82430.51759999999,1994-12-25,0
4020037,82421.7128,1994-12-13,0
3055047,82415.25600000001,1994-12-26,0
5262279,82402.79000000001,1995-01-16,0
5371397,82392.9804,1995-01-09,0
2815844,82352.3256,1995-01-22,0
5487782,82342.70920000001,1995-02-11,0
4553479,82341.97899999999,1995-02-22,0
5408417,82338.1344,1994-12-20,0
5299684,82321.61189999999,1994-12-25,0
1106308,82296.9536,1995-02-12,0
5335686,82296.59999999999,1995-02-26,0
1005703,82292.26239999999,1995-03-13,0
127493,82279.178,1995-01-27,0
3224546,82276.7034,1994-12-16,0
4965635,82269.1415,1995-01-13,0
503171,82213.743,1994-12-02,0
5621058,82203.189,1994-12-18,0
1149478,82202.3232,1995-01-09,0
5318369,82193.9026,1995-02-02,0
457863,82189.9761,1995-03-04,0
4553286,82162.26699999999,1995-01-30,0
1304865,82147.79,1995-01-07,0
4468706,82142.83,1994-12-27,0
3078022,82138.2132,1994-12-27,0
1281,82111.5548,1994-12-11,0
5151488,82097.5152,1995-03-05,0
2747558,82092.33,1995-02-21,0
2251463,82079.887,1995-03-13,0
1755047,82073.73779999999,1995-03-09,0
5673984,82055.19239999999,1995-01-11,0
4777379,82049.22,1994-12-24,0
4392228,82037.43099999998,1995-01-13,0
3660771,82016.54430000001,1995-01-14,0
832320,81974.91649999999,1994-12-19,0
2750629,81966.7441,1994-12-13,0
2779751,81946.67790000001,1995-01-21,0
2986081,81946.2952,1995-03-09,0
2716736,81889.1618,1995-02-16,0
4345443,81875.0,1994-12-08,0
4001126,81865.8295,1995-01-28,0
4747012,81864.25200000001,1995-02-03,0
4874561,81839.2512,1994-12-04,0
244358,81834.168,1995-02-24,0
2239460,81817.07400000001,1995-02-04,0
2132929,81806.9101,1995-02-20,0
1353792,81728.3412,1995-02-10,0
5666852,81727.6416,1995-01-07,0
179844,81718.09360000001,1995-03-09,0
4261603,81716.7456,1995-02-02,0
2060897,81695.7252,1995-01-21,0
5870498,81690.4124,1995-01-02,0
2156135,81680.91119999999,1995-01-24,0
3828098,81657.6116,1995-02-18,0
2857030,81648.7006,1995-02-12,0
4790977,81606.95910000001,1995-02-20,0
2636518,81594.13459999999,1994-12-20,0
2800545,81592.6537,1995-02-13,0
2673287,81590.256,1995-03-14,0
1115937,81577.4232,1994-12-16,0
1301028,81552.133,1995-03-04,0
3214531,81536.4554,1995-02-12,0
4382754,81507.99329999999,1994-12-02,0
3525217,81499.8892,1994-11-26,0
1466273,81434.5037,1995-01-31,0
2027557,81414.525,1995-02-05,0
5467043,81347.324,1995-01-03,0
3683426,81333.516,1995-02-01,0
5337793,81319.79479999999,1995-02-24,0
1093058,81316.9252,1995-02-21,0
5106307,81313.3084,1995-02-19,0
5506658,81298.8888,1995-02-21,0
3488135,81285.4224,1995-02-02,0
4086854,81274.2812,1995-03-06,0
3913090,81266.6176,1995-01-21,0
3482821,81264.24,1994-12-26,0
4636583,81243.4856,1995-02-13,0
90534,81243.25319999999,1995-01-26,0
956071,81229.23150000001,1995-02-06,0
5108673,81227.77739999999,1995-01-11,0
1916162,81215.4135,1995-01-01,0
2671616,81182.6526,1995-02-10,0
2426020,81152.31599999999,1995-03-14,0
5794051,81150.1614,1995-01-10,0
512422,81143.95079999999,1994-12-26,0
5598535,81136.0584,1995-02-01,0
1988612,81117.79599999999,1995-02-13,0
5168549,81109.4118,1995-03-02,0
4799779,81071.4554,1994-12-26,0
3019975,81042.88519999999,1995-02-03,0
2429920,81041.96979999999,1994-12-12,0
5617538,81039.6984,1995-01-19,0
2172327,81033.624,1995-02-15,0
2015524,81028.18800000001,1994-12-13,0
4905345,81024.77120000002,1995-02-15,0
2630375,81006.2356,1995-03-14,0
725477,80993.662,1994-12-08,0
1993318,80934.335,1995-02-16,0
1435429,80927.9685,1995-02-17,0
4192519,80902.67420000001,1995-02-23,0
1037664,80900.0279,1994-12-16,0
4634375,80874.87749999999,1994-12-31,0
1378756,80868.22750000001,1995-02-12,0
4574118,80858.41760000002,1995-02-28,0
2629763,80852.90400000001,1995-02-11,0
3872417,80850.4704,1994-12-30,0
5964037,80795.1778,1995-02-06,0
4438689,80793.04899999998,1995-01-07,0
4498950,80782.33099999999,1995-02-27,0
2683623,80780.1653,1995-02-19,0
3515457,80768.378,1994-12-05,0
349248,80728.5,1995-02-04,0
146658,80683.7102,1995-01-20,0
2547427,80675.7894,1995-03-09,0
5644130,80640.3027,1995-02-11,0
2724868,80640.1755,1994-12-16,0
1762887,80616.5834,1995-02-17,0
3731968,80616.1327,1995-02-14,0
389728,80608.608,1994-12-25,0
1771141,80605.7222,1995-01-03,0
3562115,80547.05879999998,1995-02-02,0
4927712,80541.516,1995-02-05,0
730695,80532.9161,1994-12-17,0
4884070,80520.96500000001,1995-01-05,0
4914054,80519.3426,1995-02-11,0
3677024,80479.1978,1995-01-04,0
3542336,80473.7324,1995-02-12,0
4345634,80469.70049999999,1995-02-15,0
5708768,80452.3238,1995-01-09,0
810532,80440.86399999999,1994-12-06,0
4182176,80434.52100000001,1995-02-06,0
3748229,80430.382,1994-12-31,0
4056900,80424.36009999999,1995-02-04,0
2734982,80414.9694,1995-01-21,0
4464868,80401.3252,1994-11-27,0
641345,80395.28,1995-01-01,0
588258,80368.34009999999,1995-03-09,0
4097926,80366.60079999999,1995-02-14,0
5204929,80365.0373,1995-01-23,0
531140,80345.0277,1995-01-20,0
3287427,80334.912,1994-11-15,0
3609637,80332.6161,1995-01-28,0
4624257,80321.523,1995-02-14,0
5204231,80319.3014,1995-02-18,0
652928,80306.4768,1995-01-05,0
3851109,80299.90149999999,1995-01-06,0
3052743,80297.9856,1995-03-09,0
3550628,80295.4932,1995-02-24,0
4910021,80278.44959999999,1995-01-08,0
4443878,80270.6254,1995-02-09,0
5548066,80261.6005,1995-01-14,0
5547365,80257.67,1994-12-01,0
2147777,80234.3691,1994-12-29,0
2844896,80228.1113,1995-01-07,0
5711011,80224.9065,1994-12-30,0
2066692,80216.328,1995-03-04,0
5197287,80203.36919999999,1994-12-24,0
3333344,80174.9166,1995-02-19,0
3316483,80145.5534,1995-01-18,0
1015041,80136.0945,1995-01-10,0
768323,80089.5886,1995-01-10,0
347714,80076.7212,1994-11-23,0
3157511,80073.73879999999,1995-02-17,0
3895684,80049.01000000001,1995-01-06,0
817952,80044.86,1994-12-18,0
4520100,80013.5272,1995-03-11,0
2004325,80002.314,1994-12-14,0
5341921,79986.2402,1995-01-23,0
5074721,79985.11539999998,1995-01-19,0
309350,79983.6292,1995-02-17,0
1236224,79980.0112,1994-12-27,0
5658501,79968.42440000002,1995-03-13,0
1022981,79963.422,1995-01-01,0
457989,79956.261,1994-12-24,0
519393,79946.0858,1995-01-16,0
236166,79945.72,1995-03-10,0
4151943,79943.28779999999,1995-01-20,0
2008615,79933.13279999999,1994-11-23,0
2915971,79878.81439999999,1995-02-12,0
1938788,79869.867,1995-01-27,0
4035365,79855.2,1994-12-06,0
1116644,79814.09520000001,1995-02-06,0
1704577,79814.0156,1994-12-15,0
1029027,79812.8023,1994-11-30,0
5576390,79812.302,1995-02-05,0
887045,79808.162,1995-01-24,0
2662594,79779.9648,1995-01-23,0
4704518,79759.88399999999,1995-01-25,0
661249,79757.42409999999,1995-02-14,0
5793700,79719.5508,1995-02-19,0
1580992,79708.43999999999,1995-02-17,0
3917156,79708.2624,1994-12-17,0
1055490,79698.6773,1995-02-28,0
86086,79691.5224,1994-12-11,0
5006752,79669.98199999999,1995-03-11,0
4859846,79614.99,1995-01-20,0
1095910,79598.3256,1995-01-28,0
5367169,79598.2896,1994-12-17,0
4959426,79585.044,1995-01-12,0
4029472,79576.2792,1995-02-09,0
3309057,79558.22159999999,1995-02-01,0
1596580,79553.1819,1995-01-18,0
4209509,79548.231,1995-02-27,0
4819271,79525.646,1995-03-01,0
936096,79473.7022,1995-02-25,0
4184288,79467.60149999999,1994-11-22,0
4649986,79450.4,1994-12-10,0
4481542,79424.30540000001,1994-12-20,0
1302209,79387.49,1995-02-24,0
2202310,79380.08999999998,1995-02-18,0
4742401,79369.983,1995-02-18,0
2033573,79368.521,1995-03-07,0
5985254,79362.66299999999,1995-02-07,0
788546,79351.1765,1995-03-13,0
2721507,79336.6986,1995-02-07,0
3255299,79330.6944,1995-03-14,0
3826503,79330.4239,1995-01-09,0
3463841,79320.9648,1995-02-05,0
1678434,79304.20539999999,1994-12-18,0
453476,79288.3777,1995-01-20,0
5488291,79283.63870000001,1995-02-22,0
2369056,79278.3,1994-12-31,0
2922503,79256.60579999999,1995-01-29,0
2488964,79253.19859999999,1995-02-16,0
3683463,79245.6712,1995-03-08,0
4837287,79229.8679,1995-03-10,0
2802630,79222.3525,1994-12-18,0
709222,79217.73,1994-12-22,0
4494694,79209.6206,1995-01-24,0
3950370,79208.1592,1995-03-12,0
1167750,79180.2463,1995-02-25,0
2618208,79173.5688,1995-01-16,0
5121511,79168.51699999999,1994-12-05,0
5204547,79124.452,1994-12-05,0
901314,79114.6298,1995-02-27,0
1252420,79111.985,1995-02-21,0
2854503,79102.9344,1994-12-08,0
5003431,79086.336,1995-01-05,0
1334880,79086.14979999998,1995-02-11,0
3571456,79062.5527,1995-01-16,0
4804167,79061.15699999999,1995-02-13,0
3274374,79057.776,1994-12-28,0
4698854,79043.95479999999,1995-02-26,0
796708,79034.38459999999,1994-12-01,0
588740,78997.9058,1994-12-07,0
241510,78997.19639999999,1994-12-23,0
1540674,78989.6034,1995-01-11,0
259909,78984.54440000001,1995-02-24,0
3327810,78978.9374,1995-02-08,0
1443142,78978.25,1995-01-15,0
2157506,78978.09820000001,1995-01-30,0
2201060,78957.74250000001,1995-02-19,0
3581893,78946.2216,1995-02-21,0
2478592,78923.7673,1995-01-09,0
2753088,78923.5,1994-12-27,0
2652548,78921.33799999999,1995-01-27,0
2826150,78892.98210000001,1994-12-09,0
2504647,78889.8261,1995-01-24,0
5304994,78878.31910000001,1995-02-15,0
3045538,78862.302,1995-02-04,0
2254595,78859.88999999998,1995-01-15,0
952899,78856.44,1994-12-10,0
5567845,78848.7584,1994-12-22,0
4993024,78814.06829999998,1995-01-30,0
3415843,78807.5472,1994-12-25,0
331590,78803.5575,1994-12-10,0
1102563,78766.626,1994-12-22,0
5532867,78758.13,1995-01-01,0
2120902,78736.09599999999,1994-12-27,0
911270,78724.5903,1994-12-29,0
5933793,78716.08799999999,1995-01-17,0
58500,78709.3734,1995-02-15,0
1491296,78684.09150000001,1995-01-02,0
3492706,78678.18,1994-12-14,0
1917092,78663.12299999999,1995-01-18,0
2091042,78659.23999999999,1994-11-27,0
2530691,78659.10519999999,1995-02-21,0
2583908,78642.822,1995-03-10,0
2275491,78641.0712,1995-01-19,0
2720707,78624.18449999999,1994-12-08,0
192097,78617.9095,1995-02-20,0
891463,78605.76,1995-01-01,0
47617,78599.7,1994-12-09,0
3847394,78575.8083,1995-03-05,0
1789414,78568.31719999999,1994-12-28,0
5275843,78557.5197,1995-01-27,0
1123617,78542.9532,1995-02-25,0
2390176,78530.786,1995-01-13,0
4232803,78522.2016,1995-03-07,0
3677186,78514.7797,1995-01-11,0
3531010,78511.2059,1995-03-09,0
5716580,78507.95200000002,1994-12-21,0
4653927,78504.0576,1994-12-24,0
1668992,78491.4324,1994-12-31,0
5943105,78483.84700000001,1994-12-06,0
2211491,78451.7568,1995-01-20,0
4748097,78444.324,1995-02-01,0
3685762,78433.2598,1994-12-21,0
4320002,78415.47510000001,1995-02-26,0
4774819,78405.92159999999,1995-02-04,0
5661415,78405.75080000001,1994-12-26,0
72257,78400.1156,1995-01-15,0
5151075,78398.7025,1994-12-26,0
5767232,78370.58739999999,1995-02-06,0
1461925,78365.7588,1995-02-03,0
4649984,78360.58850000001,1995-01-30,0
5124353,78356.82,1995-02-13,0
4958753,78309.0294,1995-01-16,0
623106,78306.23849999999,1995-01-28,0
921155,78300.3144,1995-01-18,0
2552551,78287.6618,1995-02-11,0
3593511,78273.856,1995-01-21,0
601223,78273.43140000002,1994-12-23,0
3948324,78240.6681,1995-01-30,0
1722533,78238.314,1994-12-28,0
4838113,78231.6834,1995-03-05,0
1604610,78217.44,1994-11-20,0
2276739,78215.656,1995-01-31,0
2489893,78188.568,1995-01-21,0
468675,78161.56959999999,1995-01-15,0
4420101,78161.1936,1995-03-08,0
5839847,78154.80960000001,1995-01-08,0
3748325,78148.75600000001,1995-03-03,0
5264902,78131.1564,1995-01-03,0
5514144,78121.16159999999,1994-12-14,0
1006242,78116.57999999999,1994-11-26,0
4130884,78110.56400000001,1995-02-23,0
3906784,78086.75949999999,1994-12-05,0
410247,78086.4538,1994-12-21,0
3599335,78056.9608,1995-02-22,0
5816931,78049.7586,1995-01-01,0
3258117,78032.7022,1995-02-24,0
4063363,78017.99,1995-03-08,0
470691,78016.098,1995-02-19,0
1862981,78011.5506,1995-01-18,0
4974340,78004.786,1995-01-13,0
920130,77969.47820000001,1995-01-07,0
4313253,77942.28600000001,1995-02-08,0
5913219,77920.115,1995-03-03,0
897221,77919.8609,1995-01-24,0
2621473,77913.6756,1995-03-11,0
567299,77893.50200000001,1995-01-13,0
5791846,77891.2134,1994-12-30,0
2965572,77890.8351,1994-12-28,0
2859366,77852.766,1995-01-26,0
3486564,77833.67,1995-02-15,0
3635553,77830.01999999999,1994-12-27,0
1335844,77824.5612,1994-12-22,0
5068672,77822.4,1995-01-30,0
288359,77763.4535,1995-01-05,0
5278336,77758.8864,1995-02-10,0
579650,77755.938,1995-02-14,0
5852453,77745.2346,1995-01-22,0
1155904,77736.6604,1994-11-26,0
68550,77719.6134,1995-01-05,0
4180420,77716.2816,1995-02-10,0
148676,77708.7936,1994-11-28,0
3706880,77706.5128,1995-02-25,0
2912355,77695.8285,1994-12-22,0
2890083,77688.44,1995-01-02,0
912580,77679.55440000001,1995-02-16,0
2116675,77671.4508,1995-02-15,0
642950,77664.5587,1995-01-27,0
973571,77631.77,1995-01-27,0
1222437,77620.6956,1994-12-22,0
5532774,77570.8906,1994-11-19,0
412162,77563.24960000001,1994-12-26,0
3340452,77532.3108,1995-03-06,0
2674785,77529.4338,1995-02-13,0
5968582,77529.31199999999,1994-12-28,0
3307878,77522.82029999998,1995-03-11,0
365895,77514.462,1994-12-17,0
540775,77505.6,1994-11-28,0
367716,77459.976,1995-01-20,0
2910789,77459.048,1995-01-30,0
4904096,77448.7764,1994-12-27,0
5015300,77448.08169999998,1994-12-24,0
4728038,77444.3817,1995-02-15,0
2091971,77443.9004,1995-01-30,0
1440004,77435.386,1994-12-26,0
36258,77431.6224,1995-02-10,0
3784420,77422.992,1995-02-23,0
1902149,77403.397,1995-03-05,0
1980999,77399.1972,1995-01-20,0
5078405,77389.7319,1995-02-17,0
5990245,77380.6976,1995-03-12,0
1737381,77369.285,1994-12-08,0
5367106,77354.4,1995-01-20,0
875365,77350.3704,1994-12-06,0
2326757,77338.42979999998,1994-12-12,0
1580388,77328.0523,1994-12-29,0
5104486,77324.8608,1994-12-24,0
3407492,77261.1202,1995-02-10,0
213952,77259.0838,1995-01-11,0
4369956,77253.918,1995-02-15,0
3792864,77234.9239,1995-02-10,0
3823875,77234.556,1995-02-02,0
5670176,77227.008,1995-02-07,0
5691686,77221.377,1994-12-10,0
4394498,77218.3422,1994-12-21,0
1915748,77197.2984,1995-01-21,0
4230242,77191.296,1995-02-24,0
1106343,77174.2116,1995-01-12,0
1350178,77173.72739999999,1995-03-03,0
1394722,77154.6102,1994-12-24,0
2220261,77125.55040000001,1995-02-21,0
889479,77102.8608,1995-02-02,0
4236357,77095.51199999999,1995-01-18,0
2963173,77084.2352,1995-01-09,0
5285536,77066.8561,1995-03-10,0
1883684,77061.204,1995-02-07,0
3831104,77056.1451,1995-01-07,0
5248197,77032.2784,1995-02-23,0
1414946,77009.19519999999,1995-02-04,0
126497,77007.1032,1995-01-06,0
2399268,77004.8298,1995-02-21,0
1780353,76997.6259,1995-01-23,0
2929124,76993.23509999999,1994-11-29,0
2866695,76983.81049999999,1995-02-15,0
4141030,76982.533,1995-02-20,0
1134214,76980.862,1994-12-27,0
3654565,76939.8366,1994-12-22,0
4607495,76900.6746,1995-01-18,0
5212708,76898.0912,1994-12-26,0
4939940,76866.6096,1994-12-29,0
4367270,76834.378,1995-02-06,0
3819713,76827.2496,1994-12-01,0
3652036,76788.8695,1994-12-09,0
3125958,76780.2328,1995-01-07,0
1153799,76770.6776,1995-02-04,0
3844419,76766.546,1995-02-09,0
5896099,76755.39300000001,1995-01-07,0
4148615,76740.62580000001,1995-02-21,0
2344996,76740.113,1995-01-30,0
2288032,76733.76,1995-01-20,0
643041,76705.5288,1995-03-13,0
3753445,76704.5348,1995-02-01,0
2123072,76687.99369999999,1995-02-18,0
57217,76650.417,1995-01-22,0
408197,76646.53499999999,1994-12-25,0
2651425,76644.126,1994-12-24,0
4765030,76640.8754,1994-12-29,0
1991904,76633.43280000001,1994-12-05,0
1203555,76599.891,1995-03-07,0
3828992,76586.5098,1995-02-02,0
3145094,76575.46680000001,1995-02-23,0
5635014,76573.1792,1995-01-03,0
5668288,76563.936,1994-12-29,0
4584935,76560.744,1995-03-07,0
3115813,76558.3728,1995-03-09,0
1978118,76556.7744,1994-12-17,0
3186851,76547.3772,1995-01-04,0
980359,76482.6554,1995-01-24,0
4395489,76480.80059999999,1995-02-05,0
5251777,76427.6716,1994-12-28,0
4631174,76372.932,1995-02-02,0
2238112,76371.656,1994-12-18,0
650819,76351.4817,1994-12-30,0
3607811,76346.7163,1995-01-25,0
3837795,76291.5938,1995-01-21,0
665442,76288.03,1995-02-06,0
2821157,76244.245,1995-01-31,0
2295111,76239.23019999999,1994-12-18,0
5641443,76212.3732,1995-01-01,0
3624194,76207.0081,1995-01-30,0
2976576,76178.34599999999,1995-01-12,0
2896452,76167.06100000002,1995-01-06,0
1535300,76138.092,1995-01-04,0
4294785,76132.58399999999,1994-12-14,0
3116738,76117.8152,1994-12-03,0
1084870,76114.3884,1995-01-17,0
1817318,76101.82640000002,1995-01-17,0
4627684,76097.6273,1995-01-11,0
1221026,76037.4561,1995-01-06,0
2346375,76035.1485,1995-02-05,0
1766244,76034.5455,1994-12-26,0
718020,76029.624,1995-01-03,0
5892961,76023.54329999999,1995-02-26,0
2718882,76021.06520000001,1995-01-09,0
994816,76014.4276,1995-03-12,0
5327206,76003.545,1995-02-18,0
1116964,75989.628,1994-12-17,0
2326948,75977.1853,1995-01-19,0
3074311,75943.138,1995-01-06,0
2423203,75941.5002,1995-03-10,0
191712,75938.7944,1995-01-14,0
1278816,75903.07439999998,1995-01-07,0
143495,75901.8902,1995-01-10,0
5430082,75896.4494,1995-01-28,0
5624613,75893.18400000001,1995-01-08,0
4229895,75880.6184,1995-01-15,0
257600,75869.852,1995-02-06,0
3289575,75852.345,1995-03-01,0
5019106,75845.1596,1995-02-16,0
4294020,75827.64199999999,1995-02-14,0
3645765,75808.20449999999,1995-02-25,0
771397,75791.74040000001,1995-03-10,0
2803266,75774.15,1995-02-08,0
120103,75765.1488,1994-12-10,0
4532679,75758.6466,1995-01-20,0
2399909,75740.45360000001,1995-02-22,0
3170022,75731.45999999999,1995-02-20,0
5415365,75708.38,1994-12-21,0
62113,75688.7646,1994-12-07,0
1164961,75676.4512,1995-01-06,0
1854592,75669.2892,1994-12-24,0
4140545,75655.0331,1995-02-12,0
2888162,75654.14790000001,1995-01-19,0
3900807,75651.73520000001,1995-01-30,0
2422727,75651.6416,1995-01-31,0
3210403,75649.8818,1995-01-19,0
3805217,75635.0868,1995-01-17,0
4331108,75634.449,1995-01-08,0
5553222,75629.26,1995-02-19,0
2004582,75625.71539999999,1994-12-24,0
5632000,75599.79209999999,1995-02-21,0
1954338,75593.232,1994-12-26,0
5604038,75570.4008,1994-12-08,0
2517507,75549.3504,1994-12-08,0
4333509,75506.661,1995-01-16,0
1312389,75502.0268,1994-12-28,0
3111206,75456.67979999998,1994-12-16,0
5252129,75444.6048,1995-02-07,0
2782016,75437.3904,1994-11-25,0
136128,75421.0809,1994-12-29,0
1202402,75401.27279999999,1995-01-25,0
3506470,75392.5223,1995-02-13,0
1737155,75376.99859999999,1995-02-28,0
3811014,75366.486,1995-01-19,0
2653792,75333.5619,1994-12-06,0
1853479,75308.0832,1994-12-23,0
2725475,75285.22069999999,1995-02-27,0
5985351,75281.23000000001,1995-01-06,0
3137024,75243.3503,1995-02-06,0
5622149,75231.965,1995-03-08,0
5318949,75226.99500000001,1994-12-20,0
3016165,75153.114,1995-02-22,0
1615111,75149.426,1994-12-18,0
3422179,75129.70499999999,1995-03-08,0
376132,75118.435,1995-01-15,0
1995649,75086.568,1995-01-18,0
1001187,75084.504,1994-12-18,0
1985734,75079.83499999999,1995-01-29,0
3752931,75065.265,1995-01-28,0
1131782,74998.665,1994-12-30,0
1713442,74981.5916,1995-02-08,0
623074,74974.5024,1995-01-01,0
3206275,74973.0624,1995-02-03,0
3011462,74956.65539999999,1995-01-14,0
4761506,74945.4566,1995-03-07,0
5858755,74945.08559999999,1995-02-06,0
5974338,74905.43759999999,1995-01-10,0
4447043,74886.7168,1995-01-07,0
5785953,74818.9335,1995-03-08,0
1400580,74802.01190000001,1995-03-11,0
412485,74783.8944,1995-01-12,0
4726596,74776.842,1995-02-04,0
5277313,74732.0476,1994-12-07,0
5193059,74704.16960000001,1995-02-13,0
341154,74688.3613,1995-01-15,0
4627203,74687.2142,1995-02-28,0
1131041,74670.2349,1994-12-27,0
3455397,74659.01759999999,1995-02-02,0
5477634,74658.6744,1995-02-21,0
2553954,74656.5262,1995-02-17,0
2514371,74653.4175,1995-02-12,0
3458855,74638.11,1995-02-03,0
846817,74631.606,1995-01-11,0
5176096,74627.76079999999,1995-01-09,0
1819781,74620.3506,1994-11-24,0
5941763,74590.8073,1995-02-05,0
2378119,74571.63,1995-02-17,0
1722854,74557.7512,1995-03-12,0
581829,74549.19639999999,1995-03-07,0
1344261,74539.79520000001,1995-02-16,0
3257410,74526.1921,1995-02-23,0
4642725,74520.5398,1994-12-13,0
1638051,74516.79840000001,1995-01-15,0
3077284,74510.3538,1995-02-23,0
278019,74482.2897,1995-01-10,0
